scenario_id,condition,metric,n_trials,value,ci_lower,ci_upper
RT-1,baseline,UTSR,10,0.0,0.0,0.2775
RT-1,baseline,UTAR,10,0.0,0.0,0.2775
RT-1,baseline,pass_rate,10,0.0,0.0,0.2775
RT-1,baseline,TC,10,0.0,0.0,0.2775
RT-1,haarf,UTSR,10,0.0,0.0,0.2775
RT-1,haarf,UTAR,10,0.0,0.0,0.2775
RT-1,haarf,pass_rate,10,0.1,0.0179,0.4042
RT-1,haarf,TC,10,0.1,0.0179,0.4042
RT-2,baseline,CMR,10,0.0,0.0,0.2775
RT-2,baseline,pass_rate,10,0.2,0.0567,0.5098
RT-2,baseline,TC,10,0.2,0.0567,0.5098
RT-2,haarf,CMR,10,0.0,0.0,0.2775
RT-2,haarf,pass_rate,10,0.4,0.1682,0.6873
RT-2,haarf,TC,10,0.4,0.1682,0.6873
RT-3,baseline,PISR,10,0.0,0.0,0.2775
RT-3,baseline,pass_rate,10,1.0,0.7225,1.0
RT-3,baseline,TC,10,1.0,0.7225,1.0
RT-3,haarf,PISR,10,0.0,0.0,0.2775
RT-3,haarf,pass_rate,10,1.0,0.7225,1.0
RT-3,haarf,TC,10,1.0,0.7225,1.0
RT-4,baseline,pass_rate,10,0.1,0.0179,0.4042
RT-4,baseline,TC,10,0.2,0.0567,0.5098
RT-4,haarf,pass_rate,10,0.0,0.0,0.2775
RT-4,haarf,TC,10,0.5,0.2366,0.7634
RT-5,baseline,CFS,10,2.0,,
RT-5,baseline,pass_rate,10,0.0,0.0,0.2775
RT-5,baseline,TC,10,1.0,0.7225,1.0
RT-5,haarf,CFS,10,2.0,,
RT-5,haarf,pass_rate,10,0.0,0.0,0.2775
RT-5,haarf,TC,10,1.0,0.7225,1.0
RT-6,baseline,UTSR,10,0.0,0.0,0.2775
RT-6,baseline,UTAR,10,0.0,0.0,0.2775
RT-6,baseline,pass_rate,10,0.0,0.0,0.2775
RT-6,baseline,TC,10,0.0,0.0,0.2775
RT-6,haarf,UTSR,10,0.0,0.0,0.2775
RT-6,haarf,UTAR,10,0.0,0.0,0.2775
RT-6,haarf,pass_rate,10,0.0,0.0,0.2775
RT-6,haarf,TC,10,0.0,0.0,0.2775
